song_mbid,artist_mbid,playcount,listeners,Disco,Gangsta Rap,Grunge,Hip-Hop,House,Kpop,Neo-Psychedelia,Neo-Soul,Nu Metal,Progressive rock,Reggaeton,alt-pop,alternative,alternative metal,alternative rock,art pop,classic rock,cloud rap,country,dance,dance-pop,dream pop,electronic,electropop,emo,emo rap,folk,funk,hard rock,heavy metal,hip hop,hyperpop,indie,indie folk,indie pop,indie rock,jazz,k-pop,metal,metalcore,new wave,pop,pop punk,pop rap,pop rock,post-hardcore,post-punk,punk,punk rock,rage,rap,rnb,rock,shoegaze,soft rock,soul,synthpop,trap,song_enc_id,artist_enc_id
164a4805-05f7-4863-b3a6-ef0d6df57f1a,2bee95a7-1c0e-4b3c-99a5-4857d9d776dd,6318234,622623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,166
ff1b50b4-b05c-4d65-836d-8ae4685ece42,260b6184-8828-48eb-945c-bc4cb6fc34ca,6783886,719344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4924,144
2b7f81e7-63e0-4afd-a270-89f003e47e67,63aa26c3-d59b-4da4-84ac-716b54f1ef4d,22055776,1543836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697,404
76c6b0b2-2dfe-3d47-9453-4a0cf38a3011,f59c5520-5f46-4d2c-b2c4-822eabf53419,9981434,1112857,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3109,1013
024643fc-6010-44a6-a55a-fa8a9b1342cc,36086094-c2a4-49b9-8572-0fbf12fc3409,5760456,657684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,213
82a37db4-83f4-4013-a075-995be790dc01,9118f524-be76-4eaf-875c-ccf15e2a2ad6,3539260,265130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3291,594
223b34cc-1382-40fb-a049-c3e34a289a8c,ce4a1c08-6912-423f-bf6c-97ce69f5e89f,3245872,369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1479,848
10beb2ce-75cc-42f9-ad34-40284f914449,5df62a88-cac9-490a-b62c-c7c88f4020f4,11649090,955321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,969,378
182e8517-3d20-4663-a419-b0c742823b43,1a425bbd-cca4-4b2c-aeb7-71cb176c828a,5197737,469012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,100
bb1620e8-774b-4baa-acb4-565aae92c56d,61af87f4-16ee-4431-8504-cc06187079fb,12510001,1063060,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4085,397
19b67c41-d412-49de-94e5-984b755233d9,e0e1db18-f7ba-4dee-95ff-7ae8cf545460,11573040,1094451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,921
2805aefe-567a-4cfc-aead-e177d1961adc,f9133869-f87c-459c-9aa7-2f176cda7e06,2579665,211456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615,1023
79bf5e52-a25b-3779-ae69-bc5a69817381,06fb1c8b-566e-4cb2-985b-b467c90781d4,8348186,1115690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3159,30
00bf1344-5b09-33eb-a66c-53a6960f9e2c,109958eb-a335-4c5e-907e-597ff4c6af46,4496229,848717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68,58
596863d9-7b83-498e-bca7-590fbf149a85,e5712ceb-c37a-4c49-a11c-ccf4e21852d4,7641412,500692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592,946
0802fc44-08b6-3087-879d-28b593205735,99ea432a-e3d8-42cb-9d5e-db316a6a8458,3172666,544167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,638
7fa52692-db6a-4c1e-94e1-c74427f3152c,7999a8a1-6cbd-4453-8dd4-ebd03a10e44f,6722627,610037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3253,490
0116c7ef-c15b-3035-8fd4-8c0ac964f95d,ed5d9086-e8cd-473a-b96c-d81ad6c98f0d,2597068,452672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,970
a34d34ce-cd3c-423e-9dc0-76d80f142816,cbf7888b-30db-48a8-8575-1d4b1df41af0,5054175,396558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3745,834
0192a37d-1db4-446d-9614-04a2862a4152,fc63a914-272d-4b95-9221-61adcce6f793,1156242,127630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,1040
b2dcb5f0-7d29-4f61-87de-6d81ba11d1a4,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,10907593,873246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3955,1016
16afd537-24ce-45f4-b3bc-e2ac99de3bf0,1882fe91-cdd9-49c9-9956-8e06a3810bd4,12974559,890553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1168,95
32eeb819-2194-43a8-ae59-5e1e48d55aff,05f48838-1022-4d09-900b-9982ed9a4892,6281796,395139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873,27
26d3b6a5-3afb-4136-8b89-3e7a2b1c381b,6f2c949d-9540-4421-bf02-27ae27e00e33,3653012,384885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590,455
3fb648b7-f6b4-383e-b9f7-dd185105f8d2,4bd95eea-b9f6-4d70-a36c-cfea77431553,2991845,458585,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092,305
cd7fb03e-7147-4636-9254-32a1b4cb91c9,96855c21-b832-4366-ba12-0d2330c36a86,6698336,416606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4322,618
6a380dda-a075-44a3-aea4-63e842c7dcda,757ed661-fbad-4e45-b1cd-a6b09f06f54a,8554698,407468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900,476
47b15351-0a9c-4a2f-be47-7f6d904ab899,7eb1ce54-a355-41f9-8d68-e018b096d427,4935713,448151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2245,514
063a22f7-9ada-4090-b570-6608f03e02c5,34557d8f-ee4a-44ab-ae6e-49bb8ac604d0,4678539,446432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,463,202
4d2bd2c0-8803-4002-8dc1-67958fb1f5a1,49204a7a-ed85-407a-828f-6fd46f1d8126,5468290,288432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367,290
1dff0c9f-839b-4b6a-b89e-a1b2070ac9e5,8e494408-8620-4c6a-82c2-c2ca4a1e4f12,6882824,749066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,579
3438bc61-52ec-4a3b-b113-210f68e8205e,d786f59b-1836-4ddb-8393-ab753edbe984,17911393,1015753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1893,887
087ec6d3-9179-4cf7-8326-af338ad5aa96,d786f59b-1836-4ddb-8393-ab753edbe984,24076843,1530876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,887
19dcbae7-fe28-4682-b2fa-eca4bd64fafc,a39ad456-a697-4f32-aa36-c107f654d318,1066867,110688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,671
09171f78-ebed-4c31-96c5-7ef5f91d851d,f2492c31-54a8-4347-a1fc-f81f72873bbf,6723057,666205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,994
05fffb7d-c051-4667-8a6c-7c3228f3d542,c485632c-b784-4ee9-8ea1-c5fb365681fc,6651248,657216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,810
20b18145-caaf-4dda-8b7e-1e58ca563c68,b41b38d4-ef3e-4f37-8c75-cfe9af999696,5172657,605017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436,736
121b6992-6484-4634-b2f6-5de1b22b3b46,e105c272-b5d7-4135-82ef-d60bded54345,3493991,428442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,922
d749d7ae-3a2f-4417-a108-fad3a4c4c3b9,b51c672b-85e0-48fe-8648-470a2422229f,9160111,385166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4437,740
2305f2f8-7c0b-4adc-8b1b-b23ea78642f7,d616b606-cf6a-4b6e-ab0f-e253b8db6610,429326,96933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,879
d88b9fad-f930-4b55-92be-b2317a197f06,92da4329-77a4-425c-8e92-4280110cace9,4228897,271876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4456,602
84c92ec4-248d-4dfc-8f08-e5b335f4801c,6ab10aaf-8812-41eb-b59f-f07b42468f22,3142815,262066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3333,435
9e6f9dfa-918d-4af2-aede-4e6e3e59acff,1a425bbd-cca4-4b2c-aeb7-71cb176c828a,4025316,416391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3684,100
8e2ed0f9-a2e1-4d2a-8a0b-65ada45cf883,012151a8-0f9a-44c9-997f-ebd68b5389f9,9290656,1127053,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3481,5
01aeecae-dff0-4a57-a8f1-d3a7acd2763f,3377f3bb-60fc-4403-aea9-7e800612e060,12644859,1029041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150,197
e09c589f-2dcc-432e-befe-114c0db2e9d2,122d63fc-8671-43e4-9752-34e846d62a9c,4001691,412504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4556,62
74322a22-a428-4ebe-8a2c-fb43ecc75cdc,99075985-0d80-4692-a15e-b16f78831792,5053873,692778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053,632
ad751594-0d6c-4f4e-af04-9785ded59e59,a6c6897a-7415-4f8d-b5a5-3a5e05f3be67,3009930,231180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3885,682
32d67b65-6561-4442-8c01-d625b763a2ca,525f1f1c-03f0-4bc8-8dfd-e7521f87631b,58952777,574282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870,333
dd382f1d-555c-47ae-9042-7ad9a78b7a08,287cb25a-9b05-474c-9ad1-38046a46c37f,5505331,749811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4512,152
062e5851-e9b7-34f2-815a-df13781c4920,8bff8d1d-2e87-4b97-9909-2bd3404e92b9,5701767,492857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,571
4d72d095-205d-43d5-8ef0-8a4441d40741,5fc2511f-a008-45c5-84b0-571c3e2e76e7,4950544,353402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2372,386
fd528dab-6c43-4cc5-b44f-5cfc7781330a,7527f6c2-d762-4b88-b5e2-9244f1e34c46,23603379,1688445,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900,474
f1be54af-36fe-4065-b876-567081f1fc40,1339fab0-3ad8-4b8e-afac-7b7ae34509c7,2937060,288666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4769,67
34f2fea6-7e73-4939-ab96-f45f072a8b54,34557d8f-ee4a-44ab-ae6e-49bb8ac604d0,4579936,449469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1905,202
495a17fb-3fbb-4847-a601-b9445ee5277c,b02dc689-7859-461d-b70e-9fe1f64fddce,9906145,1192312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277,717
0d72d3a3-83d3-48eb-a9cd-17a92b6448fc,074e3847-f67f-49f9-81f1-8c8cea147e8e,4274741,359285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,831,32
02d141af-6c55-4ed2-a937-2ae5666a2142,9c9f1380-2516-4fc9-a3e6-f9f61941d090,21617806,1935711,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,239,645
e5e5e3c9-8515-4abf-aebb-7529b4e9aa0b,f22942a1-6f70-4f48-866e-238cb2308fbd,10041797,898267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4623,991
4f7e9081-225d-3030-a589-6bc3996de7d0,e9aed5e5-ed35-4244-872e-194862290295,11336852,1097350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404,958
4baf079d-e800-4686-af5e-2b80dd1bd80d,6f1a58bf-9b1b-49cf-a44a-6cefad7ae04f,8951535,602145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330,453
ea9014d1-7d90-4831-8b0a-049bfaa5f227,b51c672b-85e0-48fe-8648-470a2422229f,11655504,504417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4692,740
a413365d-960d-4115-bb56-ba492a920534,abd506e1-6f2b-4d6f-b937-92c267f6f88b,1105395,125750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3759,702
023632c1-3fcb-4d38-8061-4f6df768e120,3547f34a-db02-4ab7-b4a0-380e1ef951a9,2650881,245335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,209
9c768f01-32cb-43cb-8408-c03345fe16a9,100b8734-f4f0-4536-9960-47f7c59d1b4c,4857978,441456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3667,54
daf94dc7-78d8-4476-9aed-c7ddf59a2ed9,1138a764-2212-4d0a-b02d-0dc14df91e08,5233323,820132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4486,60
15013905-d9e4-4050-b03f-440c2a831127,35f3e736-e27b-4a26-892c-c00179d163d5,4120944,288833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1117,210
c392811e-9d27-4440-9f49-63682d839c56,775ad383-ac2d-479a-af9d-b561442cb749,2126182,133168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4181,482
d6006f7d-e636-4cfe-a237-7abb744ba2fb,c8b03190-306c-4120-bb0b-6f2ebfc06ea9,5887237,564343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4423,824
7f17a4b3-74d7-467e-ae0b-72f9966ec764,7e9bd05a-117f-4cce-87bc-e011527a8b18,10639315,788359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3243,513
aae7c914-d58d-4e25-b3a3-21bd0f565a54,0383dadf-2a4e-4d10-a46a-e9e041da8eb3,3742172,560622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3845,15
e18c4d7d-5dde-4bb3-b430-cf6024ad99b4,3267d5a3-c72c-4c3b-bafe-ec8a569c0b74,5966728,424044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4568,191
541bfd38-2e1a-46a6-96d5-8c98d75cc837,e8bd5b47-e8b4-4671-a9f6-590a92e88898,1288981,151534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2499,953
342a59a5-5cd7-4731-ba3f-b665e10da96a,e0140a67-e4d1-4f13-8a01-364355bee46e,3571422,380495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1891,916
fc5e1882-7196-4e02-b16f-bbdb3675d1b1,95663592-1447-4579-90f7-c94733476667,14734076,476445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4888,613
